6.0,494.0,51743.0,219.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,3237.0,55670.0,30.0,10.0,17.0,0.0,18.0,42.0,0.0,50.0,146.0,0.0,61.0,26.0,0.0,0.0,100.0,5477862.0,5477862.0,0.0
6.0,8013.0,389.0,24.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,221.0,60978.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,3.0,3.0,0.0,0.0,100.0,3583.0,3583.0,0.0
6.0,520885.0,5985.0,24.0,12.0,21.0,0.0,1.0,15.0,0.0,15.0,47.0,0.0,28.0,12.0,0.0,0.0,100.0,3701650.0,3701650.0,0.0
17.0,267.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
6.0,40.0,443.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,6.0,3.0,0.0,0.0,100.0,6760.0,6760.0,0.0
17.0,267.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
6.0,708.0,445.0,24.0,9.0,7.0,0.0,0.0,13.0,0.0,11.0,21.0,0.0,27.0,11.0,0.0,0.0,100.0,42045.0,42045.0,0.0
6.0,160.0,50201.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,52.0,76.0,0.0,1.0,14.0,0.0,0.0,100.0,42007.0,42007.0,0.0
6.0,40.0,443.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,6.0,3.0,0.0,0.0,100.0,6760.0,6760.0,0.0
6.0,494.0,51743.0,219.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,80.0,54258.0,17.0,4.0,2.0,0.0,3.0,0.0,0.0,38.0,51.0,0.0,8.0,10.0,0.0,0.0,100.0,201549.0,201549.0,0.0
6.0,494.0,51742.0,219.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
17.0,76.0,123.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,3.0,3.0,0.0,0.0,100.0,3583.0,3583.0,0.0
6.0,17544.0,3268.0,24.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,6278.0,61810.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,17.0,20.0,0.0,6.0,7.0,0.0,0.0,100.0,24829.0,24829.0,0.0
6.0,80.0,44933.0,17.0,2.0,3.0,0.0,0.0,7.0,0.0,10.0,9.0,0.0,0.0,4.0,0.0,0.0,100.0,23585.0,23585.0,0.0
6.0,248.0,443.0,24.0,17.0,3.0,0.0,0.0,3.0,0.0,0.0,48.0,0.0,82.0,18.0,0.0,0.0,100.0,75803.0,75803.0,0.0
6.0,17544.0,3268.0,24.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,494.0,51743.0,219.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,40.0,54728.0,16.0,5.0,7.0,0.0,0.0,6.0,0.0,38.0,59.0,0.0,22.0,17.0,0.0,0.0,100.0,28218.0,28218.0,0.0
6.0,2217.0,51744.0,219.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,2217.0,51744.0,219.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,77220.0,389.0,24.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,83.0,49775.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,11.0,10.0,0.0,0.0,3.0,0.0,54.54545454545454,45.45454545454545,735.0,735.0,0.0
6.0,9671.0,44031.0,24.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,415.0,443.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,34.0,9.0,0.0,0.0,100.0,33992.0,33992.0,0.0
17.0,12864.0,1514.0,0.0,9.0,15.0,0.0,0.0,15.0,0.0,26.0,38.0,0.0,19.0,10.0,0.0,0.0,100.0,584830.0,584830.0,0.0
6.0,2338.0,88.0,30.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,415.0,443.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,34.0,9.0,0.0,0.0,100.0,33992.0,33992.0,0.0
6.0,41.0,49886.0,16.0,10.0,17.0,0.0,18.0,42.0,0.0,50.0,146.0,0.0,61.0,26.0,0.0,0.0,100.0,5477862.0,5477862.0,0.0
6.0,847.0,49165.0,24.0,9.0,5.0,0.0,0.0,13.0,0.0,4.0,46.0,0.0,25.0,9.0,0.0,0.0,100.0,17854.0,17854.0,0.0
6.0,415.0,443.0,24.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,32.0,9.0,0.0,0.0,100.0,13245.0,13245.0,0.0
6.0,17239.0,50654.0,24.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
17.0,12864.0,1514.0,0.0,9.0,15.0,0.0,0.0,15.0,0.0,26.0,38.0,0.0,19.0,10.0,0.0,0.0,100.0,584830.0,584830.0,0.0
6.0,847.0,49165.0,24.0,9.0,5.0,0.0,0.0,13.0,0.0,4.0,46.0,0.0,25.0,9.0,0.0,0.0,100.0,17854.0,17854.0,0.0
6.0,4540.0,3268.0,16.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,77220.0,389.0,24.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,2338.0,88.0,30.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,356.0,135.0,27.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,4572.0,61936.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,0.0,2.0,0.0,0.0,100.0,14310.0,14310.0,0.0
6.0,415.0,443.0,24.0,17.0,3.0,0.0,0.0,3.0,0.0,0.0,48.0,0.0,82.0,18.0,0.0,0.0,100.0,75803.0,75803.0,0.0
6.0,4540.0,3268.0,16.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,6598.0,49161.0,26.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,19080.0,1514.0,0.0,9.0,15.0,0.0,0.0,15.0,0.0,26.0,38.0,0.0,19.0,10.0,0.0,0.0,100.0,584830.0,584830.0,0.0
6.0,166.0,443.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,16.0,5.0,0.0,0.0,100.0,8754.0,8754.0,0.0
6.0,17239.0,50654.0,24.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,4540.0,3268.0,16.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,120.0,54181.0,16.0,5.0,10.0,0.0,3.0,5.0,0.0,159.0,175.0,0.0,2.0,30.0,0.0,0.0,100.0,198763.0,198763.0,0.0
6.0,120.0,54181.0,16.0,5.0,10.0,0.0,3.0,5.0,0.0,159.0,175.0,0.0,2.0,30.0,0.0,0.0,100.0,198763.0,198763.0,0.0
6.0,847.0,49165.0,24.0,9.0,5.0,0.0,0.0,13.0,0.0,4.0,46.0,0.0,25.0,9.0,0.0,0.0,100.0,17854.0,17854.0,0.0
6.0,77220.0,389.0,24.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,166.0,443.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,16.0,5.0,0.0,0.0,100.0,8754.0,8754.0,0.0
6.0,360.0,52620.0,16.0,4.0,4.0,0.0,0.0,5.0,0.0,46.0,17.0,0.0,4.0,15.0,0.0,0.0,100.0,86548.0,86548.0,0.0
6.0,4572.0,61936.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,0.0,2.0,0.0,0.0,100.0,14310.0,14310.0,0.0
6.0,40.0,53921.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,2.0,0.0,0.0,100.0,8136.0,8136.0,0.0
6.0,1302.0,47765.0,27.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
6.0,52.0,50114.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,52.0,76.0,0.0,1.0,14.0,0.0,0.0,100.0,42007.0,42007.0,0.0
6.0,1302.0,47765.0,27.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
6.0,4540.0,3268.0,16.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,52.0,50114.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,52.0,76.0,0.0,1.0,14.0,0.0,0.0,100.0,42007.0,42007.0,0.0
6.0,6598.0,49161.0,26.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,3185.0,55667.0,28.0,10.0,17.0,0.0,18.0,42.0,0.0,50.0,146.0,0.0,61.0,26.0,0.0,0.0,100.0,5477862.0,5477862.0,0.0
6.0,52.0,443.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,100.0,312.0,312.0,0.0
6.0,40.0,443.0,17.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,3185.0,55667.0,28.0,10.0,17.0,0.0,18.0,42.0,0.0,50.0,146.0,0.0,61.0,26.0,0.0,0.0,100.0,5477862.0,5477862.0,0.0
6.0,249.0,443.0,24.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,17.0,0.0,36.0,9.0,0.0,0.0,100.0,141789.0,141789.0,0.0
6.0,249.0,443.0,24.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,17.0,0.0,36.0,9.0,0.0,0.0,100.0,141789.0,141789.0,0.0
6.0,52.0,443.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,100.0,312.0,312.0,0.0
6.0,52.0,443.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,100.0,312.0,312.0,0.0
6.0,40.0,443.0,17.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,249.0,443.0,24.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,17.0,0.0,36.0,9.0,0.0,0.0,100.0,141789.0,141789.0,0.0
6.0,249.0,443.0,24.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,17.0,0.0,36.0,9.0,0.0,0.0,100.0,141789.0,141789.0,0.0
6.0,347.0,443.0,24.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,25.0,8.0,0.0,0.0,100.0,12824.0,12824.0,0.0
6.0,249.0,443.0,24.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,17.0,0.0,36.0,9.0,0.0,0.0,100.0,141789.0,141789.0,0.0
6.0,52.0,58360.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,2.0,0.0,0.0,100.0,312.0,312.0,0.0
6.0,52.0,58360.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,2.0,0.0,0.0,100.0,312.0,312.0,0.0
6.0,837576.0,51126.0,24.0,10.0,17.0,0.0,18.0,42.0,0.0,50.0,146.0,0.0,61.0,26.0,0.0,0.0,100.0,5477862.0,5477862.0,0.0
6.0,52.0,58360.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,2.0,0.0,0.0,100.0,312.0,312.0,0.0
6.0,40.0,65121.0,16.0,8.0,13.0,0.0,0.0,14.0,0.0,79.0,121.0,0.0,17.0,23.0,0.0,0.0,100.0,74174.0,74174.0,0.0
6.0,125.0,49822.0,24.0,4.0,4.0,0.0,0.0,5.0,0.0,46.0,17.0,0.0,4.0,15.0,0.0,0.0,100.0,86548.0,86548.0,0.0
6.0,837576.0,51126.0,24.0,10.0,17.0,0.0,18.0,42.0,0.0,50.0,146.0,0.0,61.0,26.0,0.0,0.0,100.0,5477862.0,5477862.0,0.0
6.0,2864.0,35088.0,25.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
6.0,837576.0,51126.0,24.0,10.0,17.0,0.0,18.0,42.0,0.0,50.0,146.0,0.0,61.0,26.0,0.0,0.0,100.0,5477862.0,5477862.0,0.0
6.0,125.0,49822.0,24.0,4.0,4.0,0.0,0.0,5.0,0.0,46.0,17.0,0.0,4.0,15.0,0.0,0.0,100.0,86548.0,86548.0,0.0
6.0,125.0,49822.0,24.0,4.0,4.0,0.0,0.0,5.0,0.0,46.0,17.0,0.0,4.0,15.0,0.0,0.0,100.0,86548.0,86548.0,0.0
6.0,52.0,443.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,100.0,312.0,312.0,0.0
6.0,837576.0,51126.0,24.0,10.0,17.0,0.0,18.0,42.0,0.0,50.0,146.0,0.0,61.0,26.0,0.0,0.0,100.0,5477862.0,5477862.0,0.0
6.0,52.0,443.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,100.0,312.0,312.0,0.0
6.0,600.0,55986.0,16.0,7.0,12.0,0.0,0.0,11.0,0.0,68.0,98.0,0.0,22.0,29.0,0.0,0.0,100.0,144891.0,144891.0,0.0
6.0,2864.0,35088.0,25.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
6.0,3185.0,55667.0,28.0,10.0,17.0,0.0,18.0,42.0,0.0,50.0,146.0,0.0,61.0,26.0,0.0,0.0,100.0,5477862.0,5477862.0,0.0
6.0,347.0,443.0,24.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,25.0,8.0,0.0,0.0,100.0,12824.0,12824.0,0.0
6.0,52.0,443.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,100.0,312.0,312.0,0.0
6.0,600.0,55986.0,16.0,7.0,12.0,0.0,0.0,11.0,0.0,68.0,98.0,0.0,22.0,29.0,0.0,0.0,100.0,144891.0,144891.0,0.0
6.0,40.0,443.0,17.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,249.0,443.0,24.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,17.0,0.0,36.0,9.0,0.0,0.0,100.0,141789.0,141789.0,0.0
6.0,494.0,51742.0,219.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,860.0,55685.0,24.0,10.0,17.0,0.0,18.0,42.0,0.0,50.0,146.0,0.0,61.0,26.0,0.0,0.0,100.0,5477862.0,5477862.0,0.0
6.0,600.0,52494.0,16.0,4.0,4.0,0.0,0.0,5.0,0.0,46.0,17.0,0.0,4.0,15.0,0.0,0.0,100.0,86548.0,86548.0,0.0
17.0,83.0,49775.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,11.0,10.0,0.0,0.0,3.0,0.0,54.54545454545454,45.45454545454545,735.0,735.0,0.0
6.0,66.0,80.0,24.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
17.0,267.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
6.0,21419.0,44030.0,24.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,41.0,445.0,16.0,15.0,5.0,0.0,0.0,8.0,0.0,6.0,44.0,0.0,57.0,16.0,0.0,0.0,100.0,163753.0,163753.0,0.0
6.0,154.0,64604.0,24.0,5.0,10.0,0.0,3.0,5.0,0.0,159.0,175.0,0.0,2.0,30.0,0.0,0.0,100.0,198763.0,198763.0,0.0
6.0,154.0,64604.0,24.0,5.0,10.0,0.0,3.0,5.0,0.0,159.0,175.0,0.0,2.0,30.0,0.0,0.0,100.0,198763.0,198763.0,0.0
6.0,860.0,55685.0,24.0,10.0,17.0,0.0,18.0,42.0,0.0,50.0,146.0,0.0,61.0,26.0,0.0,0.0,100.0,5477862.0,5477862.0,0.0
6.0,4157.0,53855.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,34.0,0.0,0.0,12.0,0.0,0.0,100.0,52893.0,52893.0,0.0
6.0,6278.0,61810.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,17.0,20.0,0.0,6.0,7.0,0.0,0.0,100.0,24829.0,24829.0,0.0
6.0,708.0,445.0,24.0,9.0,7.0,0.0,0.0,13.0,0.0,11.0,21.0,0.0,27.0,11.0,0.0,0.0,100.0,42045.0,42045.0,0.0
6.0,80.0,44933.0,17.0,2.0,3.0,0.0,0.0,7.0,0.0,10.0,9.0,0.0,0.0,4.0,0.0,0.0,100.0,23585.0,23585.0,0.0
6.0,21419.0,44030.0,24.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,52.0,49165.0,16.0,9.0,5.0,0.0,0.0,13.0,0.0,4.0,46.0,0.0,25.0,9.0,0.0,0.0,100.0,17854.0,17854.0,0.0
6.0,2624.0,443.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,5.0,2.0,0.0,0.0,100.0,11100.0,11100.0,0.0
17.0,76.0,123.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,3.0,3.0,0.0,0.0,100.0,3583.0,3583.0,0.0
6.0,979.0,443.0,24.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,6.0,3.0,0.0,0.0,100.0,16428.0,16428.0,0.0
6.0,21419.0,44030.0,24.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
17.0,267.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,83.0,49775.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,11.0,10.0,0.0,0.0,3.0,0.0,54.54545454545454,45.45454545454545,735.0,735.0,0.0
6.0,52.0,50114.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,52.0,76.0,0.0,1.0,14.0,0.0,0.0,100.0,42007.0,42007.0,0.0
6.0,41.0,49886.0,16.0,10.0,17.0,0.0,18.0,42.0,0.0,50.0,146.0,0.0,61.0,26.0,0.0,0.0,100.0,5477862.0,5477862.0,0.0
6.0,6278.0,61810.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,17.0,20.0,0.0,6.0,7.0,0.0,0.0,100.0,24829.0,24829.0,0.0
6.0,3945.0,443.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,2.0,0.0,0.0,100.0,18520.0,18520.0,0.0
6.0,468.0,48063.0,27.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
6.0,400.0,58162.0,16.0,13.0,18.0,0.0,0.0,16.0,0.0,66.0,105.0,0.0,23.0,27.0,0.0,0.0,100.0,81879.0,81879.0,0.0
6.0,307.0,443.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,23.0,7.0,0.0,0.0,100.0,10078.0,10078.0,0.0
6.0,469.0,88.0,30.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,468.0,48063.0,27.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
6.0,17239.0,50654.0,24.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,3728.0,50152.0,27.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
6.0,166.0,443.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,16.0,5.0,0.0,0.0,100.0,8754.0,8754.0,0.0
6.0,469.0,88.0,30.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,3945.0,443.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,2.0,0.0,0.0,100.0,18520.0,18520.0,0.0
6.0,166.0,443.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,16.0,5.0,0.0,0.0,100.0,8754.0,8754.0,0.0
6.0,2338.0,88.0,30.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,469.0,88.0,30.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,41.0,49886.0,16.0,10.0,17.0,0.0,18.0,42.0,0.0,50.0,146.0,0.0,61.0,26.0,0.0,0.0,100.0,5477862.0,5477862.0,0.0
6.0,77220.0,389.0,24.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,19080.0,1514.0,0.0,9.0,15.0,0.0,0.0,15.0,0.0,26.0,38.0,0.0,19.0,10.0,0.0,0.0,100.0,584830.0,584830.0,0.0
6.0,9671.0,44031.0,24.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,2338.0,88.0,30.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,40.0,55678.0,16.0,10.0,17.0,0.0,18.0,42.0,0.0,50.0,146.0,0.0,61.0,26.0,0.0,0.0,100.0,5477862.0,5477862.0,0.0
6.0,120.0,54181.0,16.0,5.0,10.0,0.0,3.0,5.0,0.0,159.0,175.0,0.0,2.0,30.0,0.0,0.0,100.0,198763.0,198763.0,0.0
6.0,52.0,50114.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,52.0,76.0,0.0,1.0,14.0,0.0,0.0,100.0,42007.0,42007.0,0.0
6.0,120.0,54181.0,16.0,5.0,10.0,0.0,3.0,5.0,0.0,159.0,175.0,0.0,2.0,30.0,0.0,0.0,100.0,198763.0,198763.0,0.0
6.0,415.0,443.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,34.0,9.0,0.0,0.0,100.0,33992.0,33992.0,0.0
6.0,52.0,50114.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,52.0,76.0,0.0,1.0,14.0,0.0,0.0,100.0,42007.0,42007.0,0.0
17.0,19080.0,1514.0,0.0,9.0,15.0,0.0,0.0,15.0,0.0,26.0,38.0,0.0,19.0,10.0,0.0,0.0,100.0,584830.0,584830.0,0.0
6.0,668.0,443.0,24.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,20.0,8.0,0.0,0.0,100.0,4658.0,4658.0,0.0
6.0,415.0,443.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,34.0,9.0,0.0,0.0,100.0,33992.0,33992.0,0.0
6.0,4540.0,3268.0,16.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,1302.0,47765.0,27.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
6.0,4540.0,3268.0,16.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,3945.0,443.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,2.0,0.0,0.0,100.0,18520.0,18520.0,0.0
17.0,19080.0,1514.0,0.0,9.0,15.0,0.0,0.0,15.0,0.0,26.0,38.0,0.0,19.0,10.0,0.0,0.0,100.0,584830.0,584830.0,0.0
6.0,9671.0,44031.0,24.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,4540.0,3268.0,16.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
